C48E8FD01FDF	hufang-PC
7C0191264CA0	iPhone
3C46D83839E2	only
A41F724ECCFE	jw-gym-PC
F4B7E2222C2D	jw-gym-PC
1C3E84D34B38	juwei-xue-PC
001FF51023D4	none
8C18D99E6EF8	DESKTOP-EKD8U70
F48B3279D3F3	MI4LTE-xiaomishouji
EC852FD92B4F	luhuatao
9CFC01A0E470	iPhone-6
24DF6A98B93D	android-9a1d7d3c139e41c8
3C46D8384C1F	lab-PC
7845C431E253	JUWEI-PC-003
5CAC4C966C67	LHT-PC
1C1AC012A5E7	chen
102AB366FF5C	RedmiNote3-BLUEINDIANA
D0DF9A6A6524	PC-20110720QSAM
48D7050213F7	liyongde-iPhone
9CD21EA5602D	zhang-PC
0026C60B27D8	liya-PC
1C3E84B86EB8	JUWEI-PC-008-PC
08570010C4FA	JUWEI-PC-008-PC
F4B7E2224FE1	cl-PC
C01885A2BB61	PC-20121127HJAH
543530A52903	lab-PC
64006A0FE84E	SHENZHANXING-PC
C81F664BFEB2	Blueindiana-PC
7845C432F2B2	JUWEI-PC-004
543530A4EA39	00012-C-PC
C81F6617DD63	zhanting-PC
20A2E44EFFBD	iPhone-7
20A2E40EA7E0	liyade-iPhone
F8BC125B1DC7	Yestin-PC
683E3439BBEF	android-8e608a4831d59a9f
54271EE050D0	ASUS-PC
102AB316DFE5	RedmiNote3-hongmishouji
4C7C5FC126F7	HDH-iPhone
6894230E94F7	hdh-PC
74A5287513F4	HUAWEI_Mate_8
9CFC01710D38	baobaode-iPhone
7845C42132B9	JUWEI-PC-001
40F02F0DFBEC	idea-PC
645A04CC2727	xwr-PC
20107A713F24	HO-PC
F48E92C27CDD	android-df45c32388d45df0
64006A16DBA0	zhaohm-PC
60D9C75F4F5F	AdminiseiPhone3
00CDFE09C56D	mafeide-iPhone
683E341FAC39	android-426f33aec245541b
FC64BA48C57A       TAOHUI
